id,Will_Buy_EV
672697,4.7473713e-05
672698,0.72027224
672699,0.28120112
672700,0.014186896
672701,0.39041996
672702,0.8779184
672703,0.000118743694
672704,0.83111966
672705,0.01983464
672706,0.0009901881
672707,0.0019169407
672708,0.04210038
672709,0.8204167
672710,0.06032102
672711,0.3469351
672712,0.8602128
672713,0.018312924
672714,0.4369602
672715,0.032214757
672716,0.011157963
672717,0.5671163
672718,9.436871e-05
672719,0.4689077
672720,0.00034416514
672721,0.3575459
672722,0.18198785
672723,0.6016674
672724,0.00022861324
672725,0.017184487
672726,0.50133526
672727,0.030818218
672728,0.15404776
672729,0.01792405
672730,2.1119087e-05
672731,0.0015414754
672732,0.07791407
672733,0.0015041013
672734,0.5689697
672735,8.937865e-05
672736,0.02083902
672737,0.80065805
672738,0.6652251
672739,0.0067196367
672740,0.2940811
672741,0.28262305
672742,0.6403541
672743,0.25090885
672744,0.0017421459
672745,0.43401057
672746,0.024187014
672747,0.00026319065
672748,0.0017413724
672749,0.44049072
672750,0.447111
672751,0.06788991
672752,0.4040816
672753,0.5854999
672754,0.010312174
672755,0.011674504
672756,4.612625e-05
672757,0.01178827
672758,0.011481945
672759,0.0032897852
672760,0.27709347
672761,0.5638646
672762,0.8621771
672763,0.0057850685
672764,0.0018874445
672765,0.020813232
672766,0.052670367
672767,0.0012838335
672768,0.0724964
672769,0.010049636
672770,6.6057737e-06
672771,0.003793223
672772,0.7844122
672773,0.009638226
672774,0.0033134287
672775,0.009671057
672776,0.7089903
672777,0.004708138
672778,0.019081302
672779,0.0072212825
672780,0.0020052486
672781,0.0016642999
672782,0.7287446
672783,0.019548006
672784,0.093501054
672785,0.0072125974
672786,0.0005455368
672787,0.40526348
672788,0.5429356
672789,0.75211984
672790,0.6127337
672791,0.03785561
672792,1.751204e-05
672793,0.0020533155
672794,3.45622e-05
672795,0.0006607091
672796,0.5999778
672797,0.014987192
672798,0.21490732
672799,0.44444746
672800,0.0004882521
672801,0.0003162454
672802,0.04297429
672803,0.5738059
672804,0.6089616
672805,0.84547216
672806,0.012646258
672807,0.1394729
672808,0.0066692317
672809,0.5553974
672810,0.5874285
672811,0.22579126
672812,0.0058612027
672813,0.05326101
672814,0.00028904647
672815,0.02259435
672816,0.26471055
672817,0.03817268
672818,7.231431e-05
672819,0.0267898
672820,0.20118299
672821,0.07417496
672822,0.002163664
672823,0.08327452
672824,0.14750113
672825,0.0037022282
672826,0.0006067606
672827,0.0077650393
672828,0.17104553
672829,0.0013863655
672830,0.012047926
672831,0.06508004
672832,0.00083504326
672833,0.0008481567
672834,0.83372897
672835,0.011578356
672836,0.006552828
672837,0.677012
672838,0.00018541588
672839,0.00024640522
672840,0.027727759
672841,0.7770609
672842,0.22621213
672843,0.022131342
672844,0.009724884
672845,0.002502631
672846,0.008108033
672847,0.25984043
672848,0.9186051
672849,0.48593485
672850,0.00043194907
672851,0.05657758
672852,0.005587625
672853,0.0020710574
672854,0.0006959225
672855,0.02815163
672856,0.004672928
672857,9.181511e-05
672858,0.000120159166
672859,0.004781397
672860,0.7292084
672861,0.30652025
672862,5.0733946e-05
672863,0.0005056524
672864,0.10857162
672865,0.46172082
672866,0.87903804
672867,0.0116665885
672868,0.008556611
672869,0.0288773
672870,0.0016546273
672871,0.20620716
672872,0.019118108
672873,0.071728185
672874,0.007046662
672875,0.0003728662
672876,0.6485083
672877,0.08130729
672878,0.6992969
672879,0.3194101
672880,0.31644747
672881,0.023386583
672882,0.01931263
672883,0.193351
672884,0.69221824
672885,4.12529e-05
672886,0.17070292
672887,0.3026221
672888,0.7992372
672889,0.40537444
672890,0.00032133513
672891,0.0008473776
672892,0.0037767752
672893,7.106717e-05
672894,0.05914586
672895,5.4633598e-05
672896,0.009121611
672897,0.10339186
672898,0.009342751
672899,0.8263742
672900,0.0016745699
672901,0.0099152755
672902,0.0036847356
672903,0.66067326
672904,0.019459067
672905,0.09497865
672906,0.00045410742
672907,0.85065204
672908,0.0008927156
672909,0.06319575
672910,0.86731684
672911,0.047642883
672912,0.0032482755
672913,0.00022835268
672914,8.244125e-05
672915,0.007112688
672916,9.976456e-05
672917,0.0034470733
672918,0.00054740073
672919,0.00014729601
672920,0.07080791
672921,0.13416949
672922,0.03776852
672923,0.00045872288
672924,0.035571262
672925,0.20558359
672926,0.7103786
672927,0.835636
672928,0.2907592
672929,0.15428749
672930,0.022879163
672931,0.00970756
672932,0.3248733
672933,0.3932782
672934,0.0119275125
672935,0.006392887
672936,0.06220833
672937,3.3739285e-05
672938,0.00054745923
672939,0.030077398
672940,0.13069244
672941,0.060787283
672942,0.0953104
672943,0.007914757
672944,0.012763093
672945,0.3722751
672946,0.000524954
672947,0.77536416
672948,0.0010204167
672949,0.18816605
672950,0.0018347139
672951,0.41599968
672952,0.015137595
672953,0.017695
672954,0.8230335
672955,0.006237315
672956,0.12422822
672957,0.01428877
672958,0.22085555
672959,7.4196214e-05
672960,0.15977786
672961,0.01787832
672962,0.029688168
672963,0.06233546
672964,0.03879021
672965,0.3174022
672966,0.010550697
672967,0.035032433
672968,0.0008002517
672969,0.43771973
672970,0.00021143511
672971,0.02772474
672972,0.72243834
672973,0.41322666
672974,0.018051315
672975,0.5048257
672976,0.45527378
672977,0.26877484
672978,0.63532907
672979,0.029743867
672980,0.013943196
672981,0.89815146
672982,0.89199924
672983,0.5898395
672984,0.4757157
672985,0.11549743
672986,0.38991204
672987,0.24603263
672988,0.0003140907
672989,0.8073727
672990,0.0009189602
672991,0.01797018
672992,0.80867124
672993,0.36288702
672994,0.015945297
672995,0.48507148
672996,0.010567975
672997,0.0056269425
672998,5.694782e-07
672999,8.849484e-07
673000,0.7793983
673001,0.015339435
673002,0.005677184
673003,0.013957942
673004,0.009953123
673005,0.02819227
673006,0.008513754
673007,0.006251003
673008,0.17990872
673009,0.070227124
673010,0.6344083
673011,0.33565572
673012,0.74894243
673013,5.314865e-06
673014,0.019014202
673015,0.02508573
673016,0.007811497
673017,0.00023969395
673018,0.004167758
673019,0.5757296
673020,0.1806443
673021,4.6819507e-05
673022,0.04667317
673023,0.00010054694
673024,0.0024237623
673025,0.13257158
673026,0.000111740315
673027,0.02284565
673028,4.7482054e-06
673029,0.0034503082
673030,0.03758328
673031,0.34569004
673032,0.8396092
673033,0.00010178016
673034,0.002396017
673035,0.05605617
673036,0.028172819
673037,0.0045621884
673038,0.0007670629
673039,0.0026713004
673040,6.9316093e-06
673041,0.15885702
673042,0.09037356
673043,0.06404799
673044,0.008367735
673045,0.4197978
673046,0.02410641
673047,0.024127139
673048,0.028108636
673049,0.035876326
673050,0.013944088
673051,0.9063832
673052,0.0014189916
673053,0.21027838
673054,0.44519764
673055,0.019273477
673056,0.054442387
673057,0.04023626
673058,7.852732e-05
673059,0.5771942
673060,0.815214
673061,0.06649166
673062,0.8561868
673063,0.74165916
673064,0.014258787
673065,0.006869931
673066,0.0417985
673067,0.00853729
673068,0.45474613
673069,0.012939375
673070,0.030249156
673071,0.010589352
673072,0.8401909
673073,0.38868645
673074,0.009591209
673075,0.01087215
673076,0.040141836
673077,0.00497843
673078,0.004447214
673079,0.63574886
673080,0.010477438
673081,0.16719736
673082,0.0009373744
673083,0.00035854397
673084,0.7967747
673085,0.0026706907
673086,0.6597377
673087,4.8350346e-05
673088,0.21239251
673089,0.003698106
673090,0.10646245
673091,0.064592205
673092,0.01747518
673093,0.18297054
673094,0.2106648
673095,0.8700267
673096,0.0002720166
673097,0.075637504
673098,0.0193449
673099,0.0039681043
673100,0.111359864
673101,0.25494185
673102,0.00041409183
673103,0.23633802
673104,0.78592277
673105,0.06100414
673106,0.0026260167
673107,0.0005840662
673108,0.39053467
673109,0.00014319146
673110,0.01146798
673111,0.3688671
673112,0.08558359
673113,0.7459132
673114,0.55292916
673115,0.015620506
673116,0.001176802
673117,0.0068409294
673118,0.00023392873
673119,0.08120267
673120,0.41541752
673121,0.029626582
673122,0.015923627
673123,0.6836895
673124,0.0017599034
673125,6.7345376e-05
673126,0.003074047
673127,0.015480406
673128,0.00018830232
673129,0.00010551425
673130,0.025601553
673131,0.00018334613
673132,0.43305674
673133,0.35769492
673134,0.7415889
673135,0.09307459
673136,0.017185679
673137,0.00061271136
673138,4.0933362e-05
673139,0.46622005
673140,0.048455097
673141,0.026813263
673142,0.033519365
673143,0.018255142
673144,0.024165092
673145,0.0100021
673146,0.0033866242
673147,0.00096528255
673148,0.17651854
673149,0.47618234
673150,0.0050983066
673151,0.6379907
673152,0.73920363
673153,0.7247148
673154,0.018591823
673155,0.18213283
673156,0.38085026
673157,0.43887088
673158,0.004332401
673159,0.031146105
673160,0.0201606
673161,0.0003208903
673162,0.015687827
673163,0.00012540625
673164,0.41790447
673165,0.8268732
673166,0.016752109
673167,0.1438687
673168,0.00036304627
673169,0.005654916
673170,0.22288993
673171,0.73333573
673172,0.47364867
673173,0.012623522
673174,0.0025364137
673175,0.029592704
673176,0.5288611
673177,0.00024535332
673178,0.009166418
673179,0.07764634
673180,0.029861696
673181,0.031458504
673182,0.0046738833
673183,0.8211512
673184,0.4805986
673185,1.8700137e-05
673186,0.3237011
673187,0.025001299
673188,0.7608153
673189,0.0021352568
673190,0.082270436
673191,0.0103826
673192,0.043366633
673193,0.3881886
673194,0.012686524
673195,0.0016344859
673196,8.0556994e-05
673197,0.7459245
673198,0.009545125
673199,0.06687125
673200,0.00397094
673201,0.30828583
673202,0.7039657
673203,0.0034083524
673204,0.13349468
673205,0.0048810793
673206,0.03334566
673207,3.5093126e-05
673208,0.0017670642
673209,0.023905981
673210,0.008350497
673211,0.694601
673212,0.33849278
673213,0.00010280397
673214,0.008693092
673215,0.16817003
673216,0.70015687
673217,0.012444068
673218,0.0036658237
673219,0.43011087
673220,0.003068693
673221,0.7119787
673222,0.5798452
673223,8.2882034e-05
673224,0.79757565
673225,0.0020664865
673226,0.00740776
673227,0.057573423
673228,0.017015232
673229,0.045519263
673230,0.013856531
673231,0.012611273
673232,0.023086516
673233,0.39997214
673234,0.7339155
673235,0.012042444
673236,0.67618823
673237,0.016350785
673238,0.1207052
673239,0.2597619
673240,0.35042778
673241,0.058047924
673242,0.0054053566
673243,0.0016710883
673244,0.011954123
673245,0.00020684864
673246,0.012588173
673247,0.008108719
673248,0.006776346
673249,0.007586369
673250,0.037908267
673251,0.1820242
673252,0.39655063
673253,0.6601195
673254,0.009701748
673255,0.07143931
673256,0.26163706
673257,0.39365125
673258,0.10832386
673259,0.004805379
673260,0.5382323
673261,0.018914923
673262,0.040396333
673263,0.0019050102
673264,0.0035310439
673265,0.88072383
673266,0.05531915
673267,0.02323956
673268,0.16569556
673269,0.009639614
673270,0.0017901124
673271,0.7462062
673272,0.016753249
673273,0.0010568378
673274,0.0006311181
673275,0.015008565
673276,0.5667418
673277,0.7710711
673278,0.6884382
673279,0.5880622
673280,0.565065
673281,0.8016902
673282,0.8301592
673283,0.004805712
673284,0.026930667
673285,0.01312835
673286,0.005099944
673287,0.684959
673288,0.34837314
673289,0.6720982
673290,0.0041732257
673291,0.002371454
673292,0.017685043
673293,0.58524376
673294,0.41576177
673295,0.4209224
673296,0.1564251
673297,0.74070287
673298,0.0020896043
673299,0.023597946
673300,0.065325625
673301,0.010491289
673302,0.09777505
673303,0.0027150875
673304,0.11328981
673305,0.0036745614
673306,0.009195901
673307,0.674939
673308,0.86162007
673309,0.6534051
673310,0.28126597
673311,0.022596141
673312,0.01350551
673313,0.68008906
673314,0.002901812
673315,0.15682852
673316,0.018466879
673317,0.018242266
673318,0.34169766
673319,0.3121467
673320,0.05885418
673321,0.0004682381
673322,0.0022291362
673323,0.0116296215
673324,0.010046867
673325,0.0042759017
673326,0.00021959274
673327,0.0013728713
673328,0.6836905
673329,0.49460852
673330,0.012412681
673331,0.008668452
673332,0.40756077
673333,0.6127986
673334,0.022777362
673335,0.05630027
673336,0.0021218976
673337,0.03133902
673338,0.002202584
673339,0.00045028143
673340,0.0030199948
673341,0.0041290713
673342,0.0049944017
673343,0.0033852467
673344,0.016479872
673345,0.057094444
673346,0.14934185
673347,0.006004174
673348,0.0007655348
673349,0.38819858
673350,0.6196121
673351,0.058781207
673352,0.0029804714
673353,0.42979333
673354,0.00018847441
673355,0.053600393
673356,0.015480188
673357,0.62472004
673358,0.019760747
673359,0.010203033
673360,0.06778301
673361,0.121184714
673362,0.009564015
673363,0.7344295
673364,0.8605848
673365,0.0005702565
673366,0.5235732
673367,0.8621441
673368,0.00158977
673369,0.0022476162
673370,0.06484398
673371,0.03210182
673372,0.0052718776
673373,0.010860167
673374,0.0013564341
673375,0.05444304
673376,0.62636894
673377,0.79744905
673378,0.0024604262
673379,0.075557835
673380,0.44490197
673381,0.00036899623
673382,0.049454127
673383,0.0004176628
673384,0.013867338
673385,0.0002664121
673386,0.0011727421
673387,0.28306597
673388,0.6665042
673389,0.90492326
673390,0.22718167
673391,0.0003444916
673392,0.01882881
673393,0.012978141
673394,0.084777676
673395,0.15754068
673396,0.00022415527
673397,0.0081991395
673398,0.00017788619
673399,0.09241746
673400,0.0073817163
673401,0.18663071
673402,0.23608172
673403,1.7521379e-05
673404,0.8067319
673405,0.0054384754
673406,0.01011358
673407,0.0019610967
673408,0.026249377
673409,0.6744076
673410,0.009422807
673411,0.009245155
673412,0.019417904
673413,0.011410467
673414,0.2770677
673415,0.0118879825
673416,0.019728223
673417,0.009431192
673418,0.07566271
673419,0.0088526085
673420,0.76522106
673421,0.011580337
673422,0.00378599
673423,0.28855702
673424,0.008986465
673425,0.4348084
673426,0.0620998
673427,0.0026453163
673428,0.00051524263
673429,0.87609696
673430,0.0012619399
673431,7.487799e-05
673432,0.6292969
673433,0.008777985
673434,0.21950747
673435,2.8576036e-05
673436,0.0017798193
673437,0.004499565
673438,0.025546053
673439,0.008454133
673440,0.0014452793
673441,0.001824897
673442,0.0005244929
673443,0.035353236
673444,0.6807633
673445,0.023187883
673446,0.6188103
673447,0.14849576
673448,0.011280493
673449,3.4707322e-05
673450,0.026497047
673451,0.8178031
673452,0.0037832211
673453,4.9481827e-05
673454,0.32917982
673455,0.027781606
673456,3.105044e-05
673457,0.28562993
673458,0.041296676
673459,0.54689854
673460,0.00024739676
673461,0.036878593
673462,0.009178608
673463,0.2407157
673464,0.07414258
673465,0.18268776
673466,0.3099085
673467,0.012832094
673468,0.706161
673469,0.09076651
673470,0.80087256
673471,8.309397e-05
673472,0.20325452
673473,0.0038100642
673474,0.02290138
673475,0.04913646
673476,0.014192619
673477,0.011158916
673478,0.015920125
673479,2.6857577e-05
673480,0.20476383
673481,0.0011739138
673482,0.0002936479
673483,0.088693604
673484,0.34576178
673485,0.010175045
673486,0.6529014
673487,0.028371608
673488,0.043557867
673489,0.019009987
673490,0.0007718998
673491,0.00073827547
673492,0.014300359
673493,7.6132333e-06
673494,0.64856166
673495,0.07296798
673496,0.04028878
673497,0.000104554354
673498,0.13098006
673499,0.42258218
673500,0.42749017
673501,0.00013305678
673502,0.00041489134
673503,0.42425892
673504,0.011394622
673505,0.014676682
673506,0.014128691
673507,0.00050304946
673508,0.7579749
673509,0.00010452075
673510,0.0028428328
673511,0.038207192
673512,0.0039380677
673513,0.10081457
673514,0.14892288
673515,0.017732803
673516,5.667006e-06
673517,2.6720822e-05
673518,0.39446792
673519,0.0004389782
673520,0.21391517
673521,0.08831332
673522,0.014879445
673523,0.5400982
673524,0.10233511
673525,0.17372444
673526,0.2881086
673527,0.0053850603
673528,0.0014839618
673529,0.0032292674
673530,0.23734887
673531,0.3983889
673532,0.0015343949
673533,0.43875584
673534,0.01713067
673535,1.8330475e-06
673536,0.004185387
673537,0.4287312
673538,0.00041688498
673539,0.009996393
673540,0.00048509383
673541,0.05588867
673542,0.5809266
673543,0.1502174
673544,0.6639442
673545,0.079537265
673546,0.8579186
673547,0.05592431
673548,8.250787e-05
673549,0.056088712
673550,0.024014305
673551,0.7120005
673552,0.00012448043
673553,0.0025448676
673554,0.00022620564
673555,0.04079081
673556,2.9723267e-05
673557,8.8011555e-05
673558,0.013397619
673559,0.0025860968
673560,0.06257419
673561,0.007150838
673562,0.25159064
673563,0.0057104914
673564,0.022069458
673565,0.42609695
673566,0.010196597
673567,0.0008482957
673568,0.021560492
673569,0.37297243
673570,0.00035795665
673571,0.00023044298
673572,0.15246654
673573,0.0008318349
673574,0.7859685
673575,0.0007218465
673576,0.010847072
673577,0.013825765
673578,0.00046997087
673579,0.14876738
673580,7.971942e-06
673581,0.00091136154
673582,0.00011421199
673583,0.011844294
673584,0.001647042
673585,0.0010547065
673586,0.3693781
673587,0.7007388
673588,0.29331574
673589,0.00031870732
673590,0.1480103
673591,0.12909092
673592,0.0009945683
673593,0.051573027
673594,0.17371622
673595,0.16939177
673596,0.008986252
673597,0.0005144241
673598,0.7053707
673599,0.022363503
673600,0.005802037
673601,0.35703272
673602,0.26702267
673603,0.67522365
673604,0.33084002
673605,0.00018589754
673606,0.11441659
673607,0.041182704
673608,0.36930844
673609,0.65655017
673610,0.034360997
673611,0.33789003
673612,0.0005581117
673613,0.034968704
673614,0.059871554
673615,0.08664882
673616,0.7283902
673617,4.6124576e-05
673618,0.029204411
673619,0.021233236
673620,3.2717533e-06
673621,0.639906
673622,0.003669802
673623,0.0031481723
673624,6.417801e-05
673625,0.01830401
673626,9.430357e-07
673627,0.054268673
673628,0.07198666
673629,0.34138831
673630,0.28814048
673631,0.1293699
673632,0.88327503
673633,0.4344298
673634,0.0007068624
673635,0.011870922
673636,0.038369283
673637,0.718724
673638,0.54635376
673639,2.0142503e-05
673640,2.067669e-05
673641,0.020260867
673642,0.2033311
673643,0.44388366
673644,0.000289747
673645,2.4584357e-05
673646,0.007623018
673647,0.061204582
673648,0.005519519
673649,0.14069715
673650,0.044500336
673651,0.0046291845
673652,7.952431e-05
673653,0.04058537
673654,0.019590644
673655,0.24654178
673656,0.045690794
673657,0.0050018476
673658,0.010682106
673659,0.4068161
673660,0.34717286
673661,0.07478535
673662,0.017680395
673663,0.8361112
673664,0.23179005
673665,0.03974896
673666,0.0006401278
673667,0.0014686483
673668,0.049647983
673669,0.3972294
673670,0.030073974
673671,0.7702273
673672,0.014029803
673673,0.393053
673674,0.02893397
673675,0.30087924
673676,0.008845662
673677,0.46956226
673678,0.3776596
673679,0.00039658297
673680,0.0024719622
673681,0.12977141
673682,0.0034083074
673683,0.00043320574
673684,0.02173412
673685,0.0049631563
673686,0.066907614
673687,0.068518616
673688,0.042677734
673689,0.00026068804
673690,2.6676214e-05
673691,0.001439945
673692,0.112536184
673693,0.54368895
673694,0.009558001
673695,0.019083355
673696,0.008592591
673697,0.00049966056
673698,0.00023679099
673699,0.628007
673700,0.03946379
673701,9.323213e-05
673702,0.08805365
673703,0.008686647
673704,0.00041532074
673705,0.011269713
673706,0.14411904
673707,0.0779291
673708,0.0072634066
673709,0.00996237
673710,0.00066287647
673711,0.0094391415
673712,0.0026316626
673713,0.040755115
673714,0.021154074
673715,0.7318481
673716,0.0017176986
673717,0.14107734
673718,0.00021336714
673719,0.8381282
673720,0.510955
673721,6.2703984e-05
673722,0.0019390235
673723,0.8482534
673724,0.00013645714
673725,0.027110197
673726,0.010338387
673727,0.652762
673728,0.08752474
673729,0.008218616
673730,0.0002963083
673731,0.29380095
673732,0.61379826
673733,9.956842e-06
673734,0.6688072
673735,0.08912211
673736,0.2676226
673737,0.789863
673738,0.56249803
673739,3.7380127e-05
673740,0.029566476
673741,0.1861613
673742,0.183193
673743,0.009554985
673744,0.02142749
673745,2.1362424e-05
673746,0.0013601052
673747,8.6679654e-05
673748,0.0034537434
673749,0.6935465
673750,0.6139984
673751,0.06824641
673752,0.01731992
673753,0.00052365614
673754,0.21901044
673755,0.8301337
673756,0.054837182
673757,0.38667968
673758,0.8587366
673759,0.6936765
673760,0.00020659615
673761,0.012906748
673762,0.45797825
673763,0.014083755
673764,0.0037642405
673765,0.007466511
673766,0.028192492
673767,0.383886
673768,0.024151657
673769,0.00215988
673770,0.036701135
673771,0.0070420452
673772,0.08137166
673773,0.0004168939
673774,0.00010777656
673775,0.08726547
673776,7.421376e-05
673777,0.018561196
673778,2.3850227e-05
673779,0.00021053026
673780,0.0030165624
673781,0.024829246
673782,0.018006109
673783,0.7247196
673784,0.01891356
673785,0.650534
673786,0.07516145
673787,0.6977788
673788,0.049752098
673789,0.24785018
673790,0.008103673
673791,0.0014310381
673792,0.08254216
673793,0.007436101
673794,0.021892404
673795,0.41367248
673796,0.18427287
673797,0.050562527
673798,0.014057672
673799,0.6860869
673800,0.02331364
673801,0.43414745
673802,0.0012365009
673803,0.04792997
673804,0.011213409
673805,0.00028927033
673806,3.1254174e-05
673807,6.945451e-05
673808,0.008201435
673809,0.11826617
673810,0.6327877
673811,0.0027125566
673812,0.7867414
673813,0.75569296
673814,0.45288068
673815,0.009309423
673816,0.041967142
673817,0.16636376
673818,0.0042446516
673819,0.15449858
673820,0.030481938
673821,5.7743488e-05
673822,0.00033617407
673823,0.8124666
673824,0.7736271
673825,0.83577555
673826,0.00013361048
673827,0.09941052
673828,0.0009885804
673829,0.9082579
673830,0.00012245357
673831,0.036651194
673832,0.0013613675
673833,0.000100351914
673834,0.26638478
673835,0.017493773
673836,0.0004056395
673837,0.07249403
673838,0.01800037
673839,0.00071198173
673840,0.7888717
673841,0.1308734
673842,8.461418e-05
673843,0.018349227
673844,0.7223782
673845,2.8580698e-05
673846,0.0011962156
673847,0.00301939
673848,0.05427181
673849,0.682999
673850,0.00010204693
673851,0.016993465
673852,0.41530937
673853,0.45141914
673854,0.18259275
673855,0.7128744
673856,0.01793181
673857,0.01623916
673858,0.00835849
673859,0.7395608
673860,0.016515533
673861,0.009598802
673862,0.08609766
673863,0.20023532
673864,0.14839485
673865,0.0022583534
673866,0.013038629
673867,0.066021934
673868,0.0029114112
673869,0.5673593
673870,0.19514425
673871,0.0006115166
673872,0.055473972
673873,0.46379837
673874,0.03782571
673875,0.6565688
673876,0.0047424757
673877,0.8661463
673878,0.42254758
673879,0.020222487
673880,0.027622258
673881,0.1146229
673882,0.15417449
673883,0.31347486
673884,0.4410442
673885,0.33161715
673886,0.033147402
673887,0.054766137
673888,0.14035481
673889,0.77574307
673890,0.054860745
673891,0.046882506
673892,0.006191546
673893,4.867117e-05
673894,0.67048854
673895,0.0017500169
673896,0.018519465
673897,0.017688034
673898,0.014104878
673899,0.8529334
673900,0.23913895
673901,0.60733443
673902,0.39253685
673903,0.0002055477
673904,0.26025474
673905,0.00047400472
673906,0.006584074
673907,0.3767595
673908,0.063174956
673909,0.46009094
673910,0.0011970276
673911,7.54715e-07
673912,0.034301378
673913,0.0015736155
673914,0.18488343
673915,0.0007819653
673916,0.12271253
673917,0.02884187
673918,0.45610726
673919,0.00031007762
673920,0.018274618
673921,0.19764186
673922,0.0018655298
673923,0.8160722
673924,0.10101919
673925,0.7865325
673926,0.0030566119
673927,0.61205393
673928,8.661966e-05
673929,0.0039742626
673930,0.74266475
673931,0.0022235624
673932,0.019471537
673933,0.046119686
673934,0.06390061
673935,3.533161e-06
673936,0.036826964
673937,7.262982e-07
673938,0.3487978
673939,0.8875012
673940,0.48379654
673941,0.5581066
673942,0.23730053
673943,0.004691718
673944,0.7202539
673945,0.32930398
673946,2.777699e-05
673947,0.00015630842
673948,0.044694845
673949,0.69906664
673950,0.0024499681
673951,0.46967292
673952,0.7610888
673953,0.0030051144
673954,0.00041969636
673955,0.015218728
673956,0.07193989
673957,6.8567286e-05
673958,0.03418096
673959,0.46297696
673960,0.0034916273
673961,0.35572407
673962,0.14527424
673963,0.01927088
673964,0.0062109064
673965,0.09223603
673966,0.28464147
673967,0.040095083
673968,0.009451384
673969,0.5200717
673970,5.5937864e-05
673971,0.39040372
673972,0.023825323
673973,0.37281978
673974,0.15795964
673975,0.003998874
673976,0.3853946
673977,0.056789212
673978,0.0050005666
673979,0.34078306
673980,0.004668786
673981,0.013551009
673982,0.0018138973
673983,0.0004153146
673984,0.75747126
673985,0.22666533
673986,0.04533945
673987,5.833709e-05
673988,0.122856826
673989,0.6008961
673990,0.00010656871
673991,0.00066702324
673992,0.006363821
673993,0.0117559405
673994,0.8724768
673995,0.0016482129
673996,0.8429767
673997,0.24857663
673998,0.11153912
673999,0.10939418
674000,0.011734366
674001,0.00026110295
674002,0.13915804
674003,0.009158045
674004,0.0072236075
674005,0.0065568495
674006,0.72018975
674007,0.0023884578
674008,0.4865687
674009,0.049016636
674010,0.030973332
674011,4.9378315e-05
674012,0.3314706
674013,0.0021221815
674014,0.002017887
674015,0.13215706
674016,0.00039762855
674017,0.00026174175
674018,0.63375777
674019,0.00013104467
674020,0.01289197
674021,0.000425108
674022,0.0028673713
674023,0.64931244
674024,0.011405143
674025,0.0689658
674026,1.1051806e-05
674027,0.054945283
674028,0.00251052
674029,0.0084266
674030,0.012923915
674031,1.8952836e-05
674032,0.4346695
674033,0.029096695
674034,0.0029344077
674035,0.0014047166
674036,0.03569039
674037,0.0003600099
674038,0.46710396
674039,0.017054558
674040,0.23815906
674041,8.817448e-06
674042,0.63203436
674043,0.0025510022
674044,0.005427932
674045,0.8176127
674046,0.015070286
674047,0.8561158
674048,0.6803474
674049,3.0637908e-05
674050,0.004759415
674051,0.0006373537
674052,0.024321018
674053,0.02513288
674054,3.0288023e-05
674055,0.0005416909
674056,0.027521923
674057,0.3965504
674058,0.43192455
674059,0.15699624
674060,0.01791862
674061,0.0044298437
674062,2.3390114e-05
674063,0.00010491358
674064,0.6397716
674065,0.28863057
674066,6.420122e-05
674067,0.004159243
674068,0.036977436
674069,8.921108e-05
674070,3.815587e-05
674071,0.06289089
674072,0.30878228
674073,0.00020794573
674074,8.524669e-05
674075,0.14977291
674076,2.4478568e-05
674077,0.00020456173
674078,0.08043817
674079,0.0033576952
674080,0.011048439
674081,0.0117481435
674082,0.27110562
674083,0.007264332
674084,0.14495367
674085,2.8840803e-05
674086,2.3914727e-05
674087,0.026044287
674088,0.00017701768
674089,0.00012561679
674090,0.14747311
674091,0.012306389
674092,0.0002461474
674093,0.005116709
674094,0.7774774
674095,0.0014608123
674096,0.0013605873
674097,0.025526932
674098,0.3192308
674099,0.0047423225
674100,0.015745014
674101,0.049804192
674102,0.0037265013
674103,0.05915049
674104,0.0033930356
674105,0.0002481137
674106,0.057697434
674107,0.0024153339
674108,4.5030378e-05
674109,0.010770891
674110,0.3050601
674111,0.0008482234
674112,0.019626431
674113,0.8650998
674114,0.028575612
674115,0.17897221
674116,0.58353704
674117,0.01730586
674118,0.0012515176
674119,0.000351094
674120,0.0048883087
674121,0.15459758
674122,0.040715884
674123,0.83205706
674124,0.4161797
674125,0.0040783547
674126,0.09752025
674127,8.410288e-05
674128,0.027764257
674129,0.00599606
674130,0.0051397425
674131,0.31809413
674132,0.16170748
674133,0.018174078
674134,0.46668723
674135,0.5543182
674136,0.01856969
674137,2.633852e-05
674138,0.9046703
674139,0.011834029
674140,0.39700514
674141,0.017268103
674142,0.11260567
674143,0.021993801
674144,0.31474182
674145,0.00022114969
674146,0.015650619
674147,0.082066976
674148,1.148994e-05
674149,0.63696194
674150,0.014162297
674151,0.8081216
674152,0.0004209031
674153,0.23474003
674154,0.028695993
674155,0.00018808754
674156,0.00078338396
674157,0.30590358
674158,0.016837483
674159,0.0022128273
674160,0.1683623
674161,0.47866026
674162,0.12064682
674163,0.7233182
674164,0.02184467
674165,0.009832492
674166,0.00018303032
674167,0.012560062
674168,0.0011462966
674169,0.4310387
674170,0.03245963
674171,0.016238887
674172,0.23080797
674173,0.0016915245
674174,0.008666644
674175,0.5749893
674176,0.087227
674177,0.00085583096
674178,0.024081795
674179,0.012249333
674180,0.31109735
674181,0.07740301
674182,0.043289725
674183,0.009284666
674184,3.2525702e-05
674185,0.00042107422
674186,0.003549442
674187,0.0042135706
674188,5.2791038e-05
