id,Will_Buy_EV
703808,0.009495691
703809,0.0071063526
703810,0.19651084
703811,0.006455716
703812,0.25220525
703813,0.000100833066
703814,0.3612936
703815,0.0472688
703816,0.074525386
703817,0.3422362
703818,0.0015441807
703819,0.17759465
703820,0.34935543
703821,0.79978347
703822,0.0013083933
703823,0.2081667
703824,3.977339e-05
703825,0.013166559
703826,0.032576684
703827,0.085077435
703828,0.043761484
703829,0.011959955
703830,0.008925663
703831,0.3668982
703832,0.19678342
703833,4.1791252e-05
703834,2.8674584e-05
703835,0.000103256694
703836,0.0034691936
703837,0.00500396
703838,0.21183504
703839,0.7551551
703840,0.026554585
703841,0.009739897
703842,0.05752732
703843,0.30165154
703844,0.01984063
703845,0.0069500944
703846,0.00556101
703847,0.000101600664
703848,0.46779653
703849,0.008926502
703850,0.024608739
703851,0.039219115
703852,0.021170756
703853,0.002781991
703854,0.12119713
703855,0.33778653
703856,0.5196154
703857,0.3986426
703858,0.8805455
703859,1.3458248e-06
703860,0.31363097
703861,0.61667156
703862,0.37426826
703863,0.1530093
703864,0.030842826
703865,0.44859335
703866,0.84804076
703867,0.00095565
703868,0.0004566244
703869,0.011885877
703870,0.14239338
703871,0.024182482
703872,7.933283e-05
703873,0.1330702
703874,9.190849e-05
703875,0.008983636
703876,0.34904742
703877,0.006787048
703878,2.6815786e-05
703879,0.19797665
703880,8.1178696e-05
703881,0.00451926
703882,0.0042137047
703883,0.000101424106
703884,0.0019115139
703885,0.035991892
703886,5.165635e-05
703887,0.5148055
703888,0.011275315
703889,0.0072482973
703890,0.021380179
703891,0.005978168
703892,0.13954836
703893,0.0095497165
703894,0.0041735843
703895,0.30910605
703896,0.0077983844
703897,0.2727312
703898,0.0022443954
703899,0.82008576
703900,0.009148289
703901,0.013205152
703902,0.67296505
703903,0.005533924
703904,0.16583017
703905,7.970698e-05
703906,0.010682857
703907,0.00027107808
703908,0.0029151149
703909,0.0088069
703910,0.01177907
703911,2.5316058e-05
703912,0.03301233
703913,0.010770704
703914,0.00025040988
703915,0.43643948
703916,0.012093439
703917,0.91971236
703918,0.00034807425
703919,0.006643646
703920,0.00052203226
703921,8.064508e-05
703922,0.0017301438
703923,2.9340204e-05
703924,0.44448853
703925,0.0017491783
703926,0.12775137
703927,0.5712132
703928,0.34056357
703929,0.006121641
703930,0.49558952
703931,6.921821e-05
703932,0.17150833
703933,0.013365034
703934,0.000479342
703935,0.0018667413
703936,0.0033640917
703937,0.10422601
703938,3.0919732e-06
703939,0.00663473
703940,0.09860471
703941,0.38429424
703942,0.0017667892
703943,0.14080846
703944,0.5559749
703945,0.047791895
703946,0.44911397
703947,0.022204045
703948,0.021743834
703949,0.0092454
703950,0.076486595
703951,0.21500987
703952,0.8359334
703953,0.0051525496
703954,0.006557138
703955,0.008253577
703956,0.75061095
703957,0.22632888
703958,0.013261496
703959,0.010652204
703960,0.06838402
703961,0.178789
703962,0.5358892
703963,0.265208
703964,0.14862
703965,0.008493699
703966,0.06363278
703967,0.023800537
703968,0.009803858
703969,0.43544692
703970,0.0009462184
703971,0.0008313507
703972,0.06564685
703973,0.053407017
703974,0.010835879
703975,0.00621506
703976,0.49127162
703977,0.0040743905
703978,0.15909964
703979,0.7114869
703980,0.00037931514
703981,0.015951995
703982,0.30823442
703983,0.00015327802
703984,0.0048231413
703985,0.6028739
703986,0.06670053
703987,0.019532882
703988,0.046087973
703989,0.01474338
703990,0.010917625
703991,0.007973125
703992,0.7519253
703993,0.020390373
703994,0.29370406
703995,0.63820153
703996,0.002099798
703997,0.024135314
703998,0.007968434
703999,0.13969697
704000,0.36327624
704001,0.5622557
704002,0.012424828
704003,0.13166131
704004,0.5778328
704005,0.0009993822
704006,0.0076958104
704007,0.081206866
704008,0.7210519
704009,0.0027460218
704010,0.08463435
704011,0.4113545
704012,0.23290934
704013,0.85586137
704014,0.00029141785
704015,0.00035895334
704016,0.025135154
704017,0.75274426
704018,0.8329373
704019,0.011559179
704020,0.6424797
704021,0.056458656
704022,0.009979905
704023,0.0002955026
704024,0.00020684686
704025,0.47025067
704026,0.15532473
704027,0.03332716
704028,0.003627942
704029,0.2822278
704030,0.006922898
704031,0.0045891884
704032,0.0726849
704033,0.024262097
704034,0.0130416425
704035,0.7463043
704036,0.026399253
704037,0.00025373558
704038,0.00036079498
704039,0.76326364
704040,0.5522934
704041,0.024154784
704042,0.0012732653
704043,3.419637e-06
704044,0.00045961115
704045,0.6269357
704046,0.40658125
704047,0.7600425
704048,2.871927e-05
704049,0.10461624
704050,0.003348741
704051,0.19179866
704052,0.13095322
704053,0.0061157113
704054,0.008923187
704055,0.12842464
704056,0.009786362
704057,0.8142309
704058,0.010117424
704059,0.81957024
704060,0.005512842
704061,0.016501164
704062,4.4131873e-05
704063,0.019933823
704064,0.006212463
704065,0.051367927
704066,0.1817853
704067,0.73076415
704068,0.0116809085
704069,0.0007596108
704070,0.8352006
704071,0.84313685
704072,0.40368834
704073,0.00062598236
704074,0.00033132156
704075,0.00888529
704076,0.8145485
704077,0.012299466
704078,0.39583856
704079,3.2479642e-05
704080,0.56002676
704081,0.5760029
704082,0.77345455
704083,0.0071552983
704084,0.4029785
704085,0.3228611
704086,0.0049371766
704087,0.37548772
704088,0.8270559
704089,0.014556631
704090,0.009959981
704091,0.00565331
704092,0.48287618
704093,5.8990787e-07
704094,0.013497355
704095,0.003197853
704096,0.0015936284
704097,0.02002957
704098,0.048358623
704099,0.02160519
704100,0.0025457744
704101,0.6904958
704102,0.32028982
704103,0.00021434095
704104,0.024466937
704105,0.0175963
704106,7.570482e-05
704107,0.21373445
704108,0.00026879532
704109,0.005362772
704110,0.0015254216
704111,0.038205776
704112,0.4330823
704113,0.42458802
704114,0.02101913
704115,0.016508935
704116,0.642164
704117,0.4011431
704118,0.053130347
704119,0.63375103
704120,0.0057600797
704121,0.14661475
704122,0.00301876
704123,0.20346737
704124,0.8693825
704125,0.011402902
704126,0.006810818
704127,0.19845249
704128,0.0074030105
704129,0.01596733
704130,7.1124564e-06
704131,0.5163656
704132,0.6291435
704133,0.7586463
704134,0.006988802
704135,0.020253243
704136,0.04997824
704137,0.0010931852
704138,0.0019335314
704139,0.022041863
704140,0.12365745
704141,7.8595054e-05
704142,0.012805659
704143,0.02841304
704144,0.006853897
704145,0.010700889
704146,0.00040299952
704147,0.13098015
704148,0.00011247623
704149,0.745503
704150,0.8734436
704151,0.0647427
704152,0.77845
704153,0.000324959
704154,0.13747358
704155,0.00531438
704156,1.2080395e-05
704157,0.8782071
704158,0.005234211
704159,0.032525703
704160,0.69640416
704161,0.00024441822
704162,0.010156874
704163,0.0035875072
704164,0.0095863575
704165,0.34277937
704166,0.27566946
704167,0.004709843
704168,0.4018823
704169,0.032654963
704170,9.337974e-05
704171,0.00534042
704172,0.009444169
704173,0.3466914
704174,0.47456163
704175,0.00034567952
704176,0.14406647
704177,0.007558822
704178,0.07120903
704179,4.0444804e-05
704180,0.0010748344
704181,0.031499438
704182,0.004534289
704183,0.19513544
704184,0.022054724
704185,0.46374622
704186,0.004151459
704187,0.45104787
704188,0.749264
704189,0.4116342
704190,0.47378376
704191,0.014953588
704192,0.8810473
704193,0.2056908
704194,0.7523672
704195,0.007816192
704196,0.03416779
704197,0.06529742
704198,0.009580995
704199,0.0046645757
704200,4.3643005e-05
704201,0.18919376
704202,0.19925132
704203,0.193997
704204,0.13708517
704205,1.832665e-05
704206,0.7915803
704207,0.0053806594
704208,0.80063385
704209,0.06112045
704210,0.79394096
704211,0.0143168755
704212,0.032343555
704213,0.34598386
704214,0.0005292966
704215,0.20296828
704216,0.03117966
704217,0.02204864
704218,4.2001888e-05
704219,0.0013231358
704220,0.02590304
704221,0.010657094
704222,0.0024580248
704223,0.050651662
704224,0.009305625
704225,0.041017856
704226,0.013652436
704227,0.73368704
704228,0.00017727698
704229,0.01128303
704230,0.00011582885
704231,0.011708442
704232,0.007436847
704233,0.8704886
704234,0.05706375
704235,0.33097073
704236,0.06870087
704237,0.7289053
704238,0.0075786896
704239,0.12637505
704240,0.58948284
704241,0.022391064
704242,0.004515343
704243,0.0014163804
704244,0.8058779
704245,0.44602704
704246,0.0003396725
704247,0.0006323237
704248,0.6866881
704249,0.0113205565
704250,0.007630719
704251,0.01141412
704252,0.00011940429
704253,0.04264599
704254,2.5472052e-06
704255,0.03746869
704256,0.06755383
704257,0.14664175
704258,0.0005609187
704259,0.10878097
704260,0.00012741804
704261,4.944645e-05
704262,0.8598761
704263,0.19855788
704264,0.634867
704265,0.24999487
704266,0.013411499
704267,0.025907671
704268,0.81288666
704269,0.0013459693
704270,0.6594602
704271,0.00019404381
704272,0.016164668
704273,0.00029244347
704274,0.16435601
704275,0.82335085
704276,0.1081652
704277,0.6723422
704278,0.00025003843
704279,0.5011398
704280,3.3713233e-05
704281,0.011995646
704282,0.0044958945
704283,0.005817551
704284,0.1137547
704285,0.00026416857
704286,0.00058610085
704287,0.44144934
704288,0.8005293
704289,0.18740621
704290,0.08771998
704291,0.8365979
704292,0.7970014
704293,0.00066945574
704294,0.25465277
704295,0.00042838624
704296,0.006371952
704297,0.020171437
704298,0.71476245
704299,0.010071909
704300,0.0020896003
704301,8.8927736e-05
704302,0.002377064
704303,0.022593716
704304,0.0015029402
704305,0.32070458
704306,0.79896224
704307,0.16122544
704308,0.10688839
704309,0.012119364
704310,0.2909886
704311,0.79621285
704312,7.511765e-05
704313,0.002791309
704314,0.34077907
704315,0.0026976948
704316,0.6201669
704317,0.029943375
704318,0.0052545033
704319,4.587673e-05
704320,0.87511
704321,0.2861646
704322,0.00029780538
704323,0.0005301714
704324,0.43226612
704325,0.00020609953
704326,0.0002561241
704327,0.08033805
704328,0.055915374
704329,0.084557034
704330,0.36355233
704331,0.0016680437
704332,0.008048397
704333,0.8491266
704334,0.0024216254
704335,0.008043206
704336,0.0014192538
704337,0.002455691
704338,0.2734863
704339,0.00576807
704340,0.4363386
704341,0.06952564
704342,1.3048763e-05
704343,0.008892381
704344,0.47717714
704345,0.00037556875
704346,0.22479306
704347,0.0012470091
704348,0.9228029
704349,0.4455084
704350,0.23094516
704351,0.012223743
704352,0.42783627
704353,0.052853014
704354,0.4733394
704355,0.38918015
704356,0.45818788
704357,7.588298e-05
704358,3.582131e-05
704359,0.00030973018
704360,0.010576919
704361,0.08020361
704362,0.0043620714
704363,0.10616265
704364,0.008583984
704365,0.008752431
704366,0.0003353108
704367,0.42765594
704368,0.77959156
704369,0.0013903632
704370,0.043706883
704371,0.75176495
704372,0.07434142
704373,0.5339712
704374,0.005350478
704375,0.026411721
704376,0.0037697307
704377,7.208758e-05
704378,0.26027617
704379,0.868632
704380,0.29363972
704381,0.0002609459
704382,0.47900435
704383,0.18195248
704384,0.0063676005
704385,0.0010034556
704386,0.0015960429
704387,0.53940564
704388,0.001725271
704389,0.007689186
704390,0.008776458
704391,0.8479073
704392,0.0004092098
704393,0.88283664
704394,0.03538662
704395,0.5517381
704396,0.0026560035
704397,0.00013130408
704398,0.77420557
704399,0.25706112
704400,0.483932
704401,0.005207683
704402,0.0013792195
704403,0.2044976
704404,0.009423693
704405,0.0037260994
704406,3.4558572e-05
704407,0.026486458
704408,0.011581728
704409,0.92125136
704410,0.00063676754
704411,0.73375076
704412,0.00013967615
704413,0.019911636
704414,0.0122098345
704415,0.011120125
704416,0.002063525
704417,0.001606417
704418,0.8397667
704419,0.3106049
704420,0.00044144454
704421,0.4324979
704422,0.028465915
704423,0.0017945776
704424,0.0037265157
704425,0.023569645
704426,0.8105836
704427,0.83430517
704428,0.0061088083
704429,0.00031017698
704430,0.5908372
704431,0.001472873
704432,0.00023665263
704433,0.86143637
704434,0.0043288893
704435,8.683162e-05
704436,0.0051803663
704437,8.935819e-05
704438,0.17960043
704439,0.7066588
704440,0.012758022
704441,0.0059090294
704442,6.594458e-05
704443,0.0010957354
704444,0.00017966513
704445,0.009088068
704446,0.01719301
704447,0.011101877
704448,0.00073671597
704449,0.14484113
704450,0.37579274
704451,0.3235341
704452,7.744367e-05
704453,7.561564e-05
704454,0.0002619497
704455,0.05892821
704456,0.16795386
704457,5.2609812e-05
704458,0.4292449
704459,0.0015823828
704460,0.0119785005
704461,0.0640596
704462,0.0003150252
704463,0.00035251857
704464,0.3692829
704465,2.8068303e-06
704466,0.8200781
704467,0.0023086183
704468,0.10068447
704469,0.00049971463
704470,0.010420429
704471,0.004196814
704472,3.8511742e-05
704473,0.07304285
704474,0.010636558
704475,0.8684444
704476,0.0028596052
704477,0.8455151
704478,0.14464585
704479,0.005729478
704480,0.005052099
704481,0.47835737
704482,0.20848891
704483,0.008790465
704484,0.8630532
704485,0.07664765
704486,0.005710527
704487,0.8569199
704488,0.013750099
704489,0.027664416
704490,0.77427614
704491,0.32787347
704492,0.00039711376
704493,0.0010975642
704494,0.019287366
704495,0.054618698
704496,0.023512824
704497,0.0005085815
704498,0.0015929837
704499,0.9072508
704500,0.011562104
704501,0.62818855
704502,0.5847383
704503,7.1025504e-05
704504,0.6722684
704505,0.42309466
704506,9.689165e-05
704507,0.08334407
704508,0.51738316
704509,0.025462013
704510,0.031206563
704511,0.048638295
704512,0.0004011394
704513,1.059828e-05
704514,2.676849e-05
704515,0.00022434257
704516,0.018346814
704517,0.023834419
704518,0.79564327
704519,0.31864092
704520,0.026126001
704521,0.40257323
704522,0.5343037
704523,0.81357056
704524,0.27013296
704525,8.0969185e-05
704526,0.014503335
704527,3.6595124e-05
704528,0.00029992955
704529,0.00021007929
704530,0.02893413
704531,0.48491877
704532,6.2925195e-05
704533,0.8865729
704534,0.0012564678
704535,0.025186252
704536,0.011098387
704537,0.00035006148
704538,0.06977713
704539,0.014328899
704540,0.00048315566
704541,0.009405252
704542,0.47664985
704543,0.44853598
704544,0.050701026
704545,0.15144256
704546,0.00276098
704547,0.004903088
704548,0.24023601
704549,0.0043670526
704550,0.21816535
704551,0.90450203
704552,1.8767281e-06
704553,0.055651706
704554,0.03961104
704555,0.001523486
704556,0.7114967
704557,0.050851356
704558,0.25485483
704559,0.6146454
704560,0.0076365746
704561,0.0012746055
704562,0.07739778
704563,0.07426277
704564,0.7897528
704565,0.052441366
704566,0.058073536
704567,0.047309168
704568,0.48124084
704569,0.0016781427
704570,0.008141107
704571,0.57896614
704572,0.00017143384
704573,0.021687947
704574,8.3196166e-05
704575,0.0022189918
704576,7.419444e-05
704577,0.6555637
704578,0.051030226
704579,0.7779664
704580,0.056059353
704581,0.0015944663
704582,0.007476766
704583,0.74294716
704584,0.0031620841
704585,0.11207383
704586,0.1502654
704587,4.0989107e-05
704588,0.00037770576
704589,0.012605557
704590,0.001478083
704591,1.1745419e-05
704592,0.19452733
704593,0.054466415
704594,0.3167581
704595,0.20679525
704596,0.65949196
704597,9.690182e-05
704598,0.00069049635
704599,0.049973007
704600,0.0047070542
704601,0.14780803
704602,0.6918094
704603,0.0011813494
704604,0.43764868
704605,0.2573896
704606,0.8648155
704607,0.0039763073
704608,0.6202561
704609,0.00056809594
704610,0.026211632
704611,0.011125213
704612,0.020029534
704613,0.7428517
704614,0.0015743761
704615,0.046672694
704616,0.008483907
704617,6.015552e-05
704618,0.0012663986
704619,0.0030983977
704620,0.0010206652
704621,0.00811639
704622,0.0023869185
704623,0.6359777
704624,0.008623779
704625,0.022042358
704626,0.89982474
704627,0.052604973
704628,0.72220945
704629,0.4822222
704630,0.025461445
704631,0.029438399
704632,1.0930751e-05
704633,0.121949084
704634,0.18579443
704635,0.0076787705
704636,0.00043115838
704637,0.008679214
704638,0.00036178535
704639,0.04306778
704640,0.009456145
704641,0.02725858
704642,0.24686381
704643,0.087006025
704644,0.029949788
704645,5.2847303e-05
704646,0.5409831
704647,0.6579288
704648,0.0016452239
704649,0.7948212
704650,0.16036955
704651,0.0038299814
704652,0.89199233
704653,0.010273939
704654,3.149047e-05
704655,0.6428335
704656,0.009851782
704657,0.0006268382
704658,0.24769807
704659,0.73365545
704660,0.6185595
704661,0.7147294
704662,0.0062115625
704663,0.0006431031
704664,0.448564
704665,0.049866628
704666,0.011727467
704667,0.053034168
704668,0.23607978
704669,0.00023909728
704670,0.49365136
704671,0.008812696
704672,0.0097898375
704673,0.0002691469
704674,0.66934794
704675,0.062677756
704676,0.0072865584
704677,0.31804183
704678,0.41228095
704679,0.7289772
704680,1.6649627e-05
704681,0.0003112757
704682,7.265924e-05
704683,0.0006025887
704684,0.047366794
704685,0.5955859
704686,0.8307157
704687,0.00765302
704688,0.42693445
704689,0.434813
704690,0.060124338
704691,3.68022e-05
704692,8.334999e-05
704693,0.00026913278
704694,0.00013808478
704695,0.61930656
704696,6.527539e-05
704697,0.022674551
704698,0.00058379903
704699,0.1603114
704700,0.78704625
704701,0.68269086
704702,5.688963e-05
704703,0.0014807343
704704,0.00014182566
704705,0.011830037
704706,0.5021262
704707,0.0016354207
704708,0.7333538
704709,0.03565608
704710,6.4998894e-06
704711,0.005481785
704712,0.27121538
704713,0.000108271925
704714,0.64487594
704715,0.07674334
704716,0.04592982
704717,0.5326239
704718,0.009879861
704719,0.7569828
704720,0.01571443
704721,0.23490974
704722,0.21009535
704723,0.00011880462
704724,0.0037002412
704725,0.002972044
704726,0.34171024
704727,9.1490154e-05
704728,0.51487076
704729,0.39187288
704730,0.00062414043
704731,0.00038111766
704732,0.80516297
704733,0.030972838
704734,0.041883502
704735,0.42511144
704736,0.03955729
704737,5.2325522e-05
704738,0.007542214
704739,0.012165298
704740,0.0022703803
704741,0.03673005
704742,0.09756142
704743,0.09778264
704744,0.14949957
704745,4.7305595e-05
704746,0.44891256
704747,0.21575251
704748,0.010317948
704749,0.33021554
704750,0.067627974
704751,0.6862345
704752,0.0019205954
704753,0.5776414
704754,0.000110492685
704755,6.0011876e-05
704756,0.6565591
704757,1.4107177e-05
704758,0.8654212
704759,1.1329893e-06
704760,0.3379045
704761,0.565883
704762,0.6657999
704763,0.22572699
704764,0.0027597987
704765,0.0010359578
704766,0.0026191454
704767,0.38550928
704768,0.091835976
704769,0.1529794
704770,0.43395656
704771,0.58157325
704772,0.57244873
704773,0.003902519
704774,0.004835452
704775,0.63895124
704776,4.3601198e-05
704777,0.21668437
704778,0.043499902
704779,0.5843411
704780,0.7763877
704781,0.051933438
704782,0.051828004
704783,0.010318672
704784,0.82179636
704785,0.024777044
704786,6.467054e-05
704787,0.28380245
704788,0.0022647746
704789,0.015017175
704790,0.013977796
704791,0.0004679151
704792,0.4905679
704793,0.001911904
704794,0.67258465
704795,0.030594265
704796,0.00028807367
704797,0.08445455
704798,0.1252062
704799,0.02945737
704800,0.0006201252
704801,0.00024552792
704802,0.0015949704
704803,0.00053629704
704804,0.0065808035
704805,0.1215623
704806,0.0031020583
704807,0.00090219994
704808,7.2846087e-06
704809,7.697929e-05
704810,0.051069982
704811,8.1542305e-07
704812,0.018167598
704813,0.76519746
704814,0.0042115287
704815,0.012767318
704816,0.0014712533
704817,0.020999111
704818,0.012557148
704819,0.008178986
704820,0.0038236463
704821,0.0056875115
704822,0.00017368102
704823,0.7347219
704824,0.46469787
704825,0.06527161
704826,0.36134085
704827,0.0001906933
704828,0.14911786
704829,0.091290966
704830,0.29135826
704831,0.00499176
704832,0.39328128
704833,0.00798123
704834,3.0259873e-05
704835,0.05445625
704836,0.8433217
704837,0.0096203275
704838,0.0058439486
704839,0.00075007055
704840,0.058770724
704841,0.0008047647
704842,4.5012606e-05
704843,0.14826375
704844,0.7658974
704845,0.044457044
704846,0.005516194
704847,0.000514289
704848,0.00014972857
704849,5.039612e-05
704850,0.69055045
704851,0.052638333
704852,0.006566205
704853,0.50385135
704854,0.017922295
704855,0.77406734
704856,0.82099056
704857,0.13027556
704858,0.007825582
704859,0.0072926697
704860,0.013471818
704861,0.3729578
704862,0.3047203
704863,0.00018722957
704864,0.027553082
704865,0.1988012
704866,0.063385054
704867,0.5003139
704868,0.08855073
704869,0.0021364447
704870,0.0011340048
704871,0.010750623
704872,0.0049427953
704873,0.3041206
704874,0.005418937
704875,0.009757694
704876,0.75365186
704877,0.0006050308
704878,0.052117907
704879,2.8037428e-05
704880,0.008039436
704881,0.57261854
704882,0.023757955
704883,0.005179376
704884,0.00028527578
704885,0.008013195
704886,0.14651494
704887,0.038628828
704888,5.5197128e-05
704889,0.030633153
704890,7.893696e-05
704891,4.1673688e-05
704892,0.010347721
704893,0.015476081
704894,0.00038404527
704895,0.0052079395
704896,0.86466897
704897,0.016154788
704898,0.0054538967
704899,0.008814299
704900,0.05137269
704901,0.007427033
704902,0.8506879
704903,0.17955656
704904,0.38164258
704905,0.70230746
704906,2.4923125e-05
704907,0.055482395
704908,0.20283708
704909,0.110489376
704910,0.001741986
704911,6.498924e-05
704912,0.09099255
704913,0.14024872
704914,0.0022750294
704915,0.0064752162
704916,0.0010603812
704917,0.761019
704918,0.27221513
704919,6.0849936e-05
704920,0.000628903
704921,0.012427577
704922,0.048832323
704923,0.35496056
704924,0.0046024607
704925,0.0017616844
704926,0.57771564
704927,0.47328
704928,0.0019168012
704929,6.8197805e-05
704930,0.0032080868
704931,0.28284895
704932,0.67118675
704933,0.7500012
704934,0.00013677447
704935,0.64533377
704936,0.7515109
704937,0.037912525
704938,0.0012825069
704939,0.060094353
704940,0.0041426755
704941,0.028942011
704942,0.47250685
704943,0.48016286
704944,0.7874616
704945,5.8642134e-05
704946,0.0034796475
704947,0.05978673
704948,0.017238067
704949,0.2756097
704950,0.04714297
704951,0.005704171
704952,0.0010132645
704953,0.045740817
704954,0.4296337
704955,0.0006051006
704956,0.07941852
704957,0.016115837
704958,0.6513499
704959,0.008548044
704960,0.031464558
704961,0.74693686
704962,0.0013142995
704963,3.0755615e-05
704964,0.16429628
704965,0.012550918
704966,0.76051456
704967,0.029243724
704968,0.8070917
704969,0.005754372
704970,7.265106e-05
704971,0.011237146
704972,0.0028005715
704973,0.7611118
704974,0.02250106
704975,0.7902175
704976,0.044071715
704977,0.06242625
704978,4.7696154e-05
704979,0.8704113
704980,0.0071594426
704981,5.298542e-05
704982,0.58507603
704983,0.81816226
704984,0.019865857
704985,0.75986123
704986,0.00024405893
704987,0.58123004
704988,4.0068087e-05
704989,0.024689052
704990,0.023261763
704991,0.016561896
704992,0.19299455
704993,0.00035947285
704994,0.72461796
704995,0.0047415216
704996,0.59146947
704997,0.34853706
704998,0.2923597
704999,0.7578265
705000,0.18196344
705001,0.20024273
705002,0.0077978834
705003,0.20060842
705004,0.19686715
705005,7.722273e-05
705006,0.49572942
705007,0.00016266381
705008,0.67248493
705009,0.008049809
705010,0.0035976972
705011,0.5125703
705012,5.8868714e-05
705013,0.7249308
705014,0.0058182245
705015,0.1510855
705016,0.8498929
705017,0.84522635
705018,0.084225826
705019,0.0017943726
705020,0.15066378
705021,0.8027062
705022,0.27285406
705023,0.07429454
705024,1.6076536e-05
705025,0.045299016
705026,0.022009077
705027,0.6132975
705028,0.15182662
705029,0.3692942
705030,0.30005953
705031,0.011166036
705032,3.1517688e-05
705033,0.2104369
705034,0.661538
705035,7.1283954e-05
705036,0.7436506
705037,0.2674843
705038,0.00014707175
705039,0.07957739
705040,4.331214e-05
705041,0.009564579
705042,0.006235649
705043,0.005422922
705044,0.33198366
705045,0.009361893
705046,0.0015801747
705047,0.1658671
705048,0.001084008
705049,0.1581062
705050,0.22160657
705051,0.016374191
705052,0.0020977547
705053,0.0011581541
705054,5.0929716e-06
705055,0.077921614
705056,0.08900563
705057,0.47185844
705058,0.68834543
705059,0.0014693371
705060,0.14315027
705061,0.00040750805
705062,0.0028455362
705063,0.6557836
705064,0.3753924
705065,0.046177257
705066,0.017574389
705067,0.0009328729
705068,0.63634396
705069,6.949792e-07
705070,0.5719787
705071,0.005725372
705072,0.00056932314
705073,0.3732036
705074,0.0019575385
705075,0.008707642
705076,0.54298747
705077,0.14495061
705078,0.04230944
705079,0.0012269182
705080,0.5728661
705081,0.017838577
705082,0.0001645238
705083,0.298893
705084,0.011567926
705085,0.68978834
705086,0.0030060601
705087,9.4632844e-05
705088,0.85810053
705089,0.09348128
705090,0.0077347113
705091,0.04681601
705092,0.00014254231
705093,0.040232476
705094,0.66568816
705095,0.07197898
705096,0.05689355
705097,0.8373292
705098,0.0004949466
705099,0.78964907
705100,0.01282847
705101,0.0018905147
705102,0.41639948
705103,0.016676843
705104,4.449144e-05
705105,0.026228348
705106,0.007813175
705107,0.010982358
705108,0.71983904
705109,0.40732658
705110,0.2469188
705111,0.0019878396
705112,0.0009193337
705113,0.8900499
705114,0.0016079281
705115,0.0422746
705116,0.037860695
705117,0.00010968363
705118,0.20498149
705119,0.036806557
705120,0.40165046
705121,0.1042984
705122,0.3529759
705123,0.5965456
705124,0.42777008
705125,0.56595904
705126,0.8248315
705127,0.7836181
705128,0.047840826
705129,0.007795197
705130,0.843631
705131,0.013998123
705132,0.00017339841
705133,0.008012816
705134,0.3327774
705135,0.0344473
705136,0.0029314917
705137,0.0007366422
705138,0.00018453594
705139,0.542841
705140,0.9033347
705141,0.00029156596
705142,1.0094203e-05
705143,0.5241511
705144,0.013330991
705145,0.6495425
705146,0.31472412
705147,0.29203963
705148,0.009613351
705149,0.005449528
705150,0.16292524
705151,0.007591892
705152,0.6264913
705153,0.6317826
705154,0.01006451
705155,1.3928182e-05
705156,0.06794098
705157,0.2654162
705158,0.35900092
705159,0.0064018313
705160,0.7686682
705161,0.03375204
705162,0.44208792
705163,8.2402104e-05
705164,0.8289877
705165,0.018082984
705166,0.017570619
705167,0.09375451
705168,0.8960314
705169,0.022288576
705170,0.0054473625
705171,0.00022629755
705172,0.8555725
705173,0.011995653
705174,0.32304466
705175,0.07008488
705176,0.7804207
705177,0.5952721
705178,0.20991655
705179,0.10747226
705180,0.70752233
705181,0.0008007701
705182,0.00010333874
705183,0.735482
705184,0.02482733
705185,0.18495321
705186,0.21326196
705187,0.0002110182
705188,0.0050812494
705189,0.024459552
705190,0.023874758
705191,0.1098924
705192,0.0014417142
705193,0.0023663705
705194,0.39869228
705195,0.26441944
705196,0.013538763
705197,0.045795877
705198,5.8560374e-05
705199,0.0065119895
705200,0.00024076909
705201,0.82798636
705202,0.0067796777
705203,0.027792748
705204,0.0023600839
705205,0.007937285
705206,0.52441317
705207,0.01690556
705208,0.02512986
705209,0.23824356
705210,0.024617437
705211,0.102820605
705212,0.00096392335
705213,3.6463687e-05
705214,0.00062469917
705215,0.010676352
705216,0.0017381955
705217,0.45716348
705218,3.2758326e-05
705219,0.8808766
705220,2.3393886e-05
705221,5.8173657e-05
705222,0.010307221
705223,0.35291302
705224,0.31127352
705225,0.06639668
705226,0.3266086
705227,0.11099174
705228,2.8793663e-06
705229,0.03704064
705230,0.14464106
705231,0.0055919746
705232,0.059534926
705233,0.41491103
705234,0.6975163
705235,0.05427132
705236,0.07347302
705237,0.63027483
705238,0.17396244
705239,0.18574938
705240,0.54699016
705241,0.1106271
705242,0.0021400708
705243,0.00014991485
705244,0.0016267473
705245,0.038819786
705246,5.048265e-05
705247,0.027403876
705248,0.016088089
705249,0.027454084
705250,0.00039490339
705251,0.0003316341
705252,0.011881935
705253,0.0007195474
705254,0.4376118
705255,0.013819733
705256,0.0490774
705257,0.62263656
705258,0.025576288
705259,0.000120068
705260,2.0859669e-07
705261,0.29412645
705262,0.4452588
705263,0.029213773
705264,0.00011094254
705265,0.1789589
705266,0.001108272
705267,0.111251615
705268,0.009696295
705269,0.6679221
705270,0.008162446
705271,0.01579235
705272,0.008626445
705273,0.017894503
705274,5.0437517e-05
705275,9.09356e-06
705276,0.0029438871
705277,0.1045285
705278,0.51000386
705279,0.001495696
705280,0.013218517
705281,0.41676328
705282,0.0775737
705283,0.17274202
705284,0.0046331408
705285,4.5257726e-05
705286,0.3696256
705287,0.8828159
705288,0.69450325
705289,0.012951859
705290,0.00026749072
705291,0.104385324
705292,0.6723294
